videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
7ZuFVEcCl9Y,1,421.1437341,320.8292977,239.4379869,102.948161,473.9540543,529.2845202,335.265542,398.4264371,3872.666667,146.8487076,68.584334,52.647664,49.564932,47.703792,81.77983,73.655586,57.014966,60.13882649,178,57.44631538,53.8274336,39.1511004,38.109366,52.1078624,65.4267484,56.9805416,43.3932824,46.16343925,141,51.31772529,0.392374306
N7kKjVxJA2o,1,2.357170358,3.788753547,6.363934867,12.80982769,2.942082294,2.836491057,3.480078287,1.838645336,4.1,0.297010628,151.55745,143.243704,139.048274,47.521726,36.345152,153.529464,145.38366,75.31666444,233,21.23792036,151.8145692,143.8096272,140.040518,48.4746916,35.5128916,153.9234696,145.8223332,75.69023336,232.1,21.32709851,0.577758589
V60ABj75-FQ,0,577.2655995,627.2265745,710.7594701,846.5477846,992.5959314,499.1018336,619.1036047,250.5102767,441.5666667,24.06774733,109.470196,110.986932,110.046184,29.056638,30.004514,112.482364,110.659326,79.68248439,240,21.10987304,102.1095692,101.3179604,100.315144,35.8680244,36.2685988,106.8938252,101.4558984,74.67473329,235.3,22.60178651,0.910462631
N47ODNdO_3o,1,0.003395767,0.005192681,0.000499295,0.015515891,0.169860786,0.003256217,0.00361064,0.001178866,0,0.007133214,115.559268,118.868532,94.38544,24.911648,44.928498,121.581138,115.072926,114.8037697,252,63.08235997,115.5571052,118.8605068,94.3804636,24.9254668,44.821218,121.5802928,115.0649284,114.7970948,252,63.10788275,0.710160085
PSLU30p_ZW8,0,0.004627721,0.001183799,0.003859182,0.233780163,0.025512527,0.001894992,0.00210063,0.000345006,0.1,0.002240272,120.883802,112.779388,103.578716,35.183384,42.181086,122.015542,114.160004,93.60757855,246,46.0266327,120.8969924,112.7912016,103.5978508,35.1638504,42.237462,122.025568,114.1788716,93.60460845,245.9,46.0149218,0.573452968
bzieXc8EnyY,1,0.003829563,4.89E-05,0.004116,0.084670109,0.179182807,0.001914432,0.00054707,0.000349292,0.266666667,0.022661367,181.135778,173.544396,153.798904,40.54301,57.403272,184.400084,173.54871,82.22913661,248,54.44936956,181.0914912,173.5456632,153.7523684,40.7474444,57.717206,184.3679196,173.5313628,82.21609297,247.6,54.33623021,0.799304075
J0Jk95yY95k,1,18.10805963,11.39731087,6.661026751,22.45936124,3.702568989,8.50944348,12.16704144,55.38402557,222.9888889,1.654904306,111.710332,110.205764,110.650336,82.46484,48.69997,119.732936,110.760176,62.34887815,205.5,20.1871489,110.4854748,109.4516868,110.3135324,84.0394048,48.4515092,119.1006532,109.8526596,63.97086285,210.9,20.34424349,0.615833912
qdkyPs7OAZc,1,2225.762754,2211.362601,1378.746157,621.7351552,82.84425422,2320.212056,2082.467218,11.20918407,312.8444444,61.83512277,122.973796,118.535406,119.616952,61.57243,64.217202,139.341678,120.282998,40.90614746,175,28.67118479,119.591922,114.4743132,102.602164,52.9227192,59.7686152,126.3358752,114.6455304,42.38990988,168.2,26.51157668,0.545276058
k_2ZF6_BCxw,0,5.577068039,5.437413234,2.950106893,0.373180393,3.371251228,5.608033272,5.114335493,6.930811364,160.7222222,0.301623675,65.423958,50.70413,35.666482,16.51118,121.533456,65.483004,53.431782,27.52850809,104,25.35344862,66.2954356,51.3971852,36.2698176,16.707208,121.4795952,66.3560124,54.1311136,28.87932464,109.5,25.49342152,0.296155938
CGyDhYbelM4,1,1040.291786,978.2713803,949.0744312,23.38784215,340.4600325,1063.062469,993.7524833,396.4357838,6218.933333,6.592399356,37.826864,36.968646,37.372286,57.866012,42.653712,38.976324,37.200896,42.19430274,150,3.816891165,43.29556,42.0673888,42.620892,58.01438,44.91907,44.3813572,42.4402224,42.88350783,154.4,3.920062105,0.830934676
m7wkMmMlacY,1,0.924366357,2.410886314,1.457204942,0.249326272,1.029877829,1.839887247,1.302749228,0.591163214,2.233333333,3.080480703,28.674132,37.231342,101.44151,118.508572,230.320524,107.568882,42.271412,62.26405874,241.5,100.5216858,28.8664988,37.4289108,101.3642888,118.6890372,230.0561184,107.5885376,41.967046,62.46311264,241.3,100.3782105,0.460866776
k5l2bqhI-sY,1,2187.265736,3014.582017,3610.221952,515.5320686,1547.691558,2228.993145,2731.471149,1059.706517,8668.666667,1027.604452,166.49295,146.632778,133.909116,22.558298,57.177422,166.53628,152.182908,52.45145868,184,31.74201683,179.5296292,161.114074,154.9386504,21.1356084,45.1057772,179.9476644,165.922738,55.21201642,144,30.58716058,-0.55424318
2OSdRobhcSs,0,2050.165081,1983.159729,2359.657756,1211.349115,20.54517954,2266.471287,2042.665173,272.6301931,862.2222222,15.36532947,56.905002,50.844138,50.543874,35.447216,33.421974,59.319302,52.63903,64.89607436,199.5,31.79591459,82.6886524,76.2060432,78.6062868,57.117656,35.7785508,86.43157,78.4252268,72.02656577,208,31.44422796,-0.431893097
0lQGkQ7xsNs,1,323.7911187,156.7534946,146.3956336,24.63532608,235.1932874,159.7782613,198.5321727,0.406939663,26.17777778,23.11561684,108.518336,121.276206,78.542062,51.395898,133.045262,128.004862,113.133874,71.96255376,233,89.79127698,114.0405948,125.0438292,83.0180912,49.9260884,128.03455,131.7119372,116.9661184,71.98289316,230.8,88.23378887,0.956414366
BmiTNhw5uOo,0,7.027176156,7.313076371,6.596925917,9.965056628,1.65616932,7.032108419,7.132850598,0.307873679,17.61111111,0.410012035,132.341134,117.937682,116.976656,79.434534,57.452796,136.560406,122.159564,56.82470156,186.5,34.72812579,132.3114588,118.00007,117.1328,79.5157032,57.1947972,136.5168604,122.1993344,56.94833889,186.5,34.48325784,0.104051028
kkY2IfO1XwA,0,516.1552961,253.5799224,162.2099013,4.808866123,550.9509385,201.2912755,304.662628,19.52710914,46.45555556,87.32009994,64.15895,99.19549,149.621574,101.335902,174.028228,156.655006,94.425926,53.37101328,218,110.1769016,71.9447896,102.8687336,154.8893084,101.2548276,168.8216512,162.5071284,99.521,52.77673683,215.7,112.6278152,0.443272454
ksc_Rv9Msgw,1,228.9520818,290.0009007,80.15961148,16.74148347,288.8048109,99.5476066,228.4648224,57.28545564,453.1555556,36.85085748,62.99103,84.74973,180.432264,107.57332,195.90082,197.310362,89.031264,47.90378946,187,142.9439876,63.2019492,87.8599872,183.3375268,107.471286,194.7291204,199.2515776,91.357298,45.33992624,179.6,141.654012,0.112940576
oMB2Ff0VHxw,1,572.1212581,626.8621604,973.8498309,240.5859495,1325.520542,711.1645623,642.0708827,483.7524758,2639.788889,340.5820496,120.968516,109.396126,112.363514,69.594092,51.75291,127.678968,113.174264,92.13298374,254.5,62.3002689,102.8676404,90.8048028,89.0710776,59.7049628,74.1537856,107.4208748,94.1868056,75.18096577,215.3,48.21148428,0.68939531
O837oWTJfPc,1,25.63109615,16.08026554,14.31003188,1.099253391,6.781622937,25.60146351,18.24272893,1.596384146,11.37777778,1.756525385,130.957782,109.99006,89.24004,17.586086,85.437052,130.969428,113.869376,52.66530555,168.5,34.30418435,133.275002,111.7166628,90.9809084,17.7862096,85.9420192,133.2871512,115.8111828,52.98870124,169.4,33.76818871,0.587579551
4Hcwdd4eK5s,0,1.249439651,1.682735518,4.178637388,9.185839783,1.216017217,1.281308867,1.692652378,0.242552853,0.9,0.131818373,173.493156,144.003028,150.232706,83.942802,61.99282,173.720644,153.559674,59.33927805,212,36.37060441,173.4436324,143.9550144,149.5056932,83.7682216,61.9403792,173.647288,153.4126536,59.52250471,212.3,36.33447039,-0.101253597
1qcwqMtBLjU,0,0.948622252,0.554572487,0.891391878,7.753398384,0.310898778,0.918428482,0.68807833,3.375058864,508.5444444,0.2314233,185.660404,173.697592,182.260796,78.589088,24.28598,187.308416,178.295864,36.30975314,162,28.00957294,185.5864484,173.6861348,182.4591128,78.1828996,24.2675504,187.269912,178.2807324,36.63586764,159.1,28.11870626,0.425565336
XZlRcy4zBh0,1,76.67601551,115.375267,140.98854,52.41317075,31.81236,96.02458964,103.3982352,5.895034183,242.0111111,7.513395079,149.52039,140.657326,147.068714,93.748656,40.418376,157.553952,144.207582,37.61216115,135,29.20063695,147.96982,136.4239856,142.999594,93.1148084,41.0105328,155.067078,140.6335324,37.40652778,138.7,28.47805905,-0.056224455
HEWZ5NBv5nA,1,48.93957739,23.47893968,19.49481964,6.180082607,27.71326384,47.76830539,29.60012523,5.044738692,230.0444444,10.00518997,37.250434,29.121686,24.326266,17.233116,84.54862,37.489074,30.979258,38.08249059,104,22.73914999,31.8796716,25.4071208,20.9392424,19.1300492,88.2687128,32.1821204,26.805588,36.42822933,115.4,20.33361713,0.698371246
nPN6-zFrT5E,1,1771.456463,1295.978728,765.5834179,764.858578,540.7303685,1535.963629,1307.754812,214.8240201,1889.877778,1151.114789,101.39281,102.188256,102.455288,115.778634,91.016224,117.45491,99.229108,55.54746591,188,50.55763371,103.88724,102.7739844,102.5749596,104.0513184,85.4039964,121.9900132,103.081538,53.97141882,185.9,53.42697256,0.603687124
6AWuzVlZGH0,1,0.000218416,0.000795452,0.001683385,2.381040899,0.194604481,0.003839175,0.000354573,0.000202892,0.277777778,0.013968268,75.421744,66.270372,66.223198,56.439638,72.78287,79.96981,68.968804,66.69081213,248.5,30.37425993,75.4215524,66.2549092,66.2146044,56.6308616,72.8431696,79.9597692,68.9616868,66.69761538,248.5,30.37481505,0.958516907
HorASmhpqyE,1,250.7561445,214.9072371,203.2771261,147.7533338,193.7052952,251.4268352,223.4632736,43.63053248,711.6,11.16259555,36.469774,35.832396,35.242422,12.20922,12.087504,36.6378,35.957356,18.66702783,51,6.802551138,29.2621384,27.7119828,27.0208772,16.7447468,16.9644196,29.4433544,28.1075352,17.33233707,53.6,6.127783764,0.56562835
2D6F71ohIHs,1,14.91361427,9.830813778,8.175855965,8.590337469,9.321412455,12.51375857,10.58265978,7.727702892,186.4,14.11533082,126.61331,124.952144,123.430646,61.460208,26.311016,129.965146,125.121972,44.61367143,145,17.73095903,127.1014364,124.7628164,122.9562104,60.973762,25.3267568,130.3348848,125.2616212,44.3659775,146.2,16.3799384,0.486063219
UsWAIANvsHo,1,57.80643517,53.1733442,49.03389903,48.08922514,0.651192144,47.05710835,54.14883383,68.70400354,489.1555556,0.133669777,113.878054,112.48969,107.76819,39.99732,27.473672,114.924916,112.312746,61.03244125,206,11.83524512,108.7713564,107.5356772,102.9647068,44.524644,27.3743352,110.405242,107.3279224,54.97761478,190.4,12.03476592,0.21053313
tvOzCMe0t-k,1,8.048336338,6.132873231,6.640877611,44.2657537,12.05694836,9.804841915,6.377943107,12.96092535,184.0555556,9.4264568,61.140644,52.771096,46.836724,52.129676,55.336476,62.4509,54.646078,52.78026975,183.5,28.93307075,60.471708,52.5838844,47.2553704,55.5560676,54.0745632,61.943338,54.3335556,52.88452495,183.5,29.09273039,-0.072582147
qDYFZmgFlmA,0,0.015938358,0.026597364,0.094842126,0.943522319,0.583243086,0.026802468,0.021139965,0.004565238,0.266666667,0.070955738,109.678568,103.033268,110.651594,82.981394,74.714702,127.25434,105.877382,60.77985958,206,50.7972995,109.6454116,103.033826,110.6769888,83.113368,74.8682152,127.22078,105.8710456,60.77273337,205.6,50.89790651,0.611276635
5I00yFYSwqM,1,729.6640837,920.8402561,765.9743463,249.3388043,1335.67224,791.753294,825.0737503,74.78760644,1854.988889,116.5705941,85.399476,79.994502,74.037576,60.24633,67.972198,88.672166,81.031204,50.76692241,188,23.91341871,73.8791416,65.7972772,61.05144,54.8600232,73.7432324,76.4453916,67.6685656,47.43332471,177.9,23.57437814,-0.734462583
VCvI1UCT8xY,1,110.1950188,90.43384095,90.9829084,43.88655658,262.5351933,99.37734551,96.09366705,9.951503819,88.84444444,0.690945092,94.708174,89.008556,89.274288,52.82952,41.566222,96.507612,90.742334,76.54519918,198,14.20606757,88.5562716,83.1819448,83.2663208,53.2186792,49.0168296,90.625384,84.80034,76.82568516,199.8,14.09111027,0.689989208
og1mHn4ruz0,1,12.31388064,17.32345239,18.00660537,1.436036328,12.34854261,13.11007705,15.47391465,3.194218731,5.155555556,0.446448759,131.034768,115.439316,99.032812,43.301234,82.966092,133.658882,118.144936,77.08141977,245,42.59725131,130.887656,115.3516924,98.5714172,43.5586316,82.955786,133.7002264,118.1144888,76.39488255,244.4,42.72857183,0.43817461
zwr08glRPFE,0,11613.44919,10899.94101,9593.974485,1192.384461,4071.054615,10478.49658,10945.74986,563.2825113,5044.9,357.5152232,218.060632,212.634082,213.238478,67.459932,20.930118,220.085516,214.965676,38.44572041,152.5,22.98239269,156.8900724,153.193792,156.8044796,79.8713032,60.6331852,162.9966464,154.708116,39.63688588,140.7,27.03058895,0.48550366
KQ7qxcY6TYU,1,106.851713,108.725388,149.4054541,73.36844341,919.689293,264.1014451,113.7053247,137.770896,2623.555556,180.8386454,34.602338,32.55665,34.908582,103.936626,43.404078,37.548664,33.326692,39.65478862,130.5,13.43931895,42.0560644,40.2704412,43.9871252,101.958138,65.2521572,49.7467896,41.1209972,48.27547954,169,23.71939007,0.771828723
159SPWrQcGc,1,1.628211522,1.803439233,2.133325673,16.2870169,0.849782527,2.094861073,1.640464497,0.090440785,0.722222222,1.221473501,108.446024,89.781846,96.306988,113.75483,64.891906,110.004402,95.947326,64.9091784,182.5,34.76041275,108.668294,89.9325828,96.8172576,114.45313,65.0726388,110.4068276,96.3189296,64.82518239,182.5,34.94365285,0.764371179
Ofo-HYIqXqY,0,285.5260703,87.46190077,142.7257261,4.839187139,199.046181,352.7837078,141.4199889,155.906874,1615.788889,53.7911625,36.913366,31.156614,44.516668,107.482202,178.51836,54.662142,34.367442,43.88992731,165,41.88069039,42.274564,34.720582,49.7227,107.8688452,178.291878,62.4232344,38.6522708,46.5311824,166.7,46.43612063,0.476459235
VOA6aHW3Maw,1,0.000791787,0.000400672,0.000774162,0.161837285,0.059594754,0.000832079,0.000167077,0.000132315,0,0.001428663,73.058862,62.908088,53.49886,18.613002,50.448686,74.030398,64.862688,71.93280608,211,31.64202562,73.0546724,62.9069868,53.496578,18.6935412,50.3913876,74.0225856,64.86547,71.93146125,211,31.63721287,0.641662349
aE3TLRbutGY,1,0.279534151,0.177264604,0.201469668,0.124363751,0.073074651,0.206142129,0.202589561,0.430108797,4.011111111,0.024350534,53.192188,43.307148,47.422442,93.347734,139.10027,64.18904,46.687684,48.73922658,187.5,50.36209651,53.2776432,43.4692716,47.6666472,93.3726124,139.1093828,64.2574808,46.8456248,49.03767686,188.3,50.33906317,-0.451642423
1rR3NghONMY,1,431.8746128,195.6523159,1111.936708,175.4599097,897.008707,187.1662244,62.61441522,432.1099496,981.7777778,1592.328412,146.346476,113.633806,48.80517,36.753902,139.776296,147.398538,117.912872,77.38048427,217.5,117.2760909,141.62941,114.243558,55.1303576,38.725332,135.9548436,147.7424276,115.7039196,74.64491688,220,110.3939569,0.624723974
6NqL_F14S8E,1,3768.170671,2442.80135,2184.730068,218.9630357,2639.991755,4363.202786,2719.594164,936.7544904,536.7111111,1307.140408,13.79713,14.417458,3.419066,7.945726,32.707772,14.555778,12.954754,45.44096238,203,41.88355165,61.1131636,52.1677248,37.6231396,16.4577744,56.1003604,64.9645016,53.1809456,63.26756909,220.4,60.2771102,0.699707723
zcMaTrPdeU4,1,3681.932608,3545.975558,2206.072498,506.2510036,154.5489354,3845.449819,3363.73497,33.19116118,611.2111111,112.4750596,141.60824,136.698532,135.62392,61.33593,70.475946,162.820184,138.649266,48.22933899,201.5,37.06066643,137.4913608,131.3509384,115.508984,51.0829564,65.1562836,146.3196152,131.3621224,51.09566452,192.9,34.09952327,0.555389095
_OT6n7dCm_M,0,1.549109526,1.549109526,1.549109526,0,0,1.549109526,1.549109526,40.69288001,0.933333333,0,3.687744,3.687744,3.687744,0,0,3.687744,3.687744,27.16420931,2,0,2.9273832,2.9273832,2.9273832,0,0,2.9273832,2.9273832,23.32859859,1.4,0,nan
ig8Ajr6qCxQ,1,0.377130852,6.260151918,2.957475724,1.412500647,0.948096494,2.790825263,2.798671002,0.799599952,1.433333333,13.57811793,71.656864,69.804734,95.772058,110.643218,127.092758,106.880516,73.320934,63.33190247,234,71.83074652,71.851724,70.9956092,95.6906192,110.3172652,126.7640928,106.891946,74.0518644,63.3017728,233.9,73.1749028,0.897696197
XIE6UkgvjSE,1,1492.137058,94.5767787,281.1246523,7531.118331,9976.173345,1492.386142,358.9797232,191.65472,10440.93333,358.0023726,8.584434,8.584434,8.584434,0.280302,0.445914,8.584434,8.584434,34.33653045,155.5,0.167866332,35.068888,12.091042,17.8494656,67.2832012,77.4821992,35.0724604,19.6321572,30.73350285,119.4,14.67298177,0.573842217
6KuAHjZ0BaM,1,7920.728982,9497.837463,11046.15874,471.1690572,7.259416964,10687.71348,9186.784639,90.062596,293.4333333,0.306447132,12.775196,13.58538,2.392166,12.962004,44.250834,13.814732,11.958326,46.32884995,219,46.52470976,81.709676,89.0730748,83.7951132,29.762104,42.3653248,93.8869412,86.2003528,53.67269696,232.1,46.13525112,0.829386694
9PxpFZ3DgoA,1,1232.499784,521.6314516,1475.874481,1212.974329,288.5792948,541.6008278,312.8438277,257.8424861,953.5111111,281.5349108,92.225924,58.192536,28.837098,23.681828,171.283894,107.378512,67.886614,54.39209559,201.5,69.54800806,80.0355968,63.0668416,50.9608948,43.5654344,182.0491904,100.458336,66.7813312,55.97727243,201.8,68.84292364,0.648439397
OlZS7ann0aE,1,2398.974748,2426.239718,2595.457108,246.8133222,61.87087296,2350.679596,2438.2905,218.0842801,323.7888889,32.45738886,136.483058,132.545058,126.501378,45.988332,29.093524,137.778894,132.982888,52.44683675,201.5,22.71303104,144.00271,139.959878,133.7351988,41.5145932,29.860768,145.4155236,140.4738096,61.46801187,203.3,23.28796871,0.259420654
hFAxgyULpDI,1,47.03613801,28.8833724,25.46665225,6.028457989,25.19462474,40.42943463,30.45462788,7.16465676,26.04444444,3.092752161,105.722136,105.695132,109.794644,55.009246,134.741818,144.752152,106.503324,67.83044778,213,79.29936215,105.3472216,104.4589548,108.5599084,55.1325192,134.3946728,143.2638932,105.1218688,68.3821748,214.4,78.99224596,0.324840311
X_rzNeukBaA,1,1495.04948,93.9361588,281.6603958,7542.759742,10016.46738,1495.377113,358.6204448,192.1767869,10553.95556,362.5587797,8.61388,8.61388,8.61388,0,0,8.61388,8.61388,34.3686864,155,0,35.1069488,12.0673676,17.8724944,67.2369424,77.4914968,35.1106732,19.6321688,30.7913192,119.8,14.70777671,0.575907053
p4kkcFiCJbI,1,0.000310106,0.110969958,0.134982997,0.050524694,0.16162072,0.000114634,0.058925753,0.009013132,0,0.256223841,156.864804,150.240344,155.984192,49.75571,96.090774,185.808592,152.906556,82.92366094,234,83.11216495,156.8598796,150.1072576,155.8388668,49.7086556,96.2415412,185.8020788,152.8063704,82.88835788,234,83.3432814,0.811051141
yNfNSdLKl3U,0,58.02802076,284.9412363,293.8341229,6.306644058,218.4485763,189.825989,200.0657154,72.81931244,51.82222222,5.273445185,98.53561,114.054306,120.966594,84.253582,145.32911,146.790564,110.110812,77.83275325,244,111.6801722,103.1831028,125.601552,132.803682,85.0063996,135.390736,155.8657884,119.73599,72.48111229,239.6,112.9828814,0.631938888
jkYExCXbM1U,1,5391.197942,4049.485196,3988.623516,452.9343104,725.3378676,3786.543913,4424.302337,1.40366232,260.5,393.1933545,54.29949,77.480748,78.530242,51.23404,63.927138,82.459058,70.65053,69.41220458,216,49.04139262,89.4546652,107.9705524,108.837126,41.2411436,51.2915244,112.0200212,102.522794,69.3893206,224.5,39.67299015,0.660381471
IbHFeS-UWaM,1,189.4428149,418.7796877,679.4023379,2996.947651,3130.193973,677.9569977,367.1399652,141.5464435,2947.655556,359.1782274,14.69036,18.415786,23.291706,50.522474,52.732812,23.492284,17.918928,21.59369017,21.5,6.434428188,15.4550904,21.5758476,26.8058448,52.7863312,55.651468,26.962082,20.410068,22.07367833,40.1,17.34194501,0.768585873
9gfS7UVgKeo,1,0.035086602,0.007451993,0.046846527,0.195925662,0.46079422,0.030669478,0.010124744,0.005257493,0,0.003853523,92.48901,78.25212,70.60432,25.978464,75.560802,93.209886,81.617184,56.78712063,220,25.58509288,92.4768824,78.2457188,70.5801148,25.9605924,75.6750256,93.188312,81.638286,56.80775601,220,25.5800983,0.319177074
