videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
lO2osLgMhQA,1,1261.749291,1377.862071,1249.978407,756.2645881,2053.575321,1085.896513,1277.899742,120.4978715,603.5363145,264.4693671,138.926604,133.024768,137.4068,86.362768,48.311356,145.432236,135.247348,58.63775114,188,24.01045397,129.2637589,121.6714658,125.7157522,75.02753446,56.50323988,135.8523232,124.3857065,58.76434289,188.5771567,26.14467235,0.884783324
Yzmw-GsBhMw,0,1087.499533,972.3731727,1472.209362,1436.741338,2341.329048,1275.540095,934.8108247,245.9947636,1744.577983,802.9488212,126.326576,114.714492,105.821064,31.587836,55.098964,128.123128,117.941352,50.63079705,186,22.85064409,121.4671253,113.1473535,108.0804099,43.13662145,61.13851426,129.7814529,115.0667905,51.20624354,177.4233261,26.70599592,0.965853018
SyG2ac63IT0,1,1061.085995,876.8432757,765.6755384,412.4291343,458.5384614,879.779941,911.1130615,664.3790802,2073.906036,98.90544508,72.99796,73.29018,79.558064,93.819468,85.528244,84.671176,73.689148,73.36157837,237,26.34088966,74.3266283,73.77765314,78.13181288,85.25421697,82.89922727,84.93329164,74.36386128,69.6801818,213.3104515,28.83544691,0.954143248
nbbEmSSwxPI,1,0.004293664,0.00230279,0.001753014,0.01702688,0.225245438,0.001731326,0.001771855,5.78E-05,0.004429613,0.001004492,49.9183,50.060624,53.762376,112.155508,35.105208,55.143096,50.302156,40.06238223,159,14.2058778,49.96406795,50.08833177,53.74438529,112.1151348,34.80479847,55.12397763,50.3281426,40.06322132,158.9955556,14.19684338,0.948115872
0HYU7aOyLjw,1,195.364779,235.1204838,193.0910294,19.00360462,5.992726512,234.7911277,217.571908,71.14863663,49.67261415,2.660361715,163.208276,169.354114,159.930328,57.338968,34.908616,176.56381,166.374642,39.60915669,200,24.34952211,159.5080648,164.8626628,155.6452417,57.91875269,34.40540678,171.9251759,162.1767777,42.15844937,200.3772124,24.55061482,0.768811456
jhKcIHzprMw,1,524.9538328,438.2894541,586.4106782,549.7373435,576.8253851,638.9563195,439.1456563,49.22921242,310.9654221,327.5469313,108.60796,93.51183,85.239506,65.115214,69.341808,112.680308,97.16264,62.01001485,218,40.48230704,108.9079877,96.92782018,91.24470334,67.32717361,74.4441037,115.6480951,99.86222368,62.0104801,216.0170455,45.06929588,0.79264969
lM-UfkqipZE,0,6320.853336,6153.311388,5819.651593,226.7945898,21.92548975,6047.325325,6164.993181,430.1728381,1771.626382,28.71124961,11.747136,13.155116,16.856116,12.661672,15.565,17.774656,13.148932,40.71939537,161,22.32361376,62.74269292,63.44857818,65.62873469,18.60574906,15.49223094,67.5254624,63.47831039,53.74381141,182.3393502,19.42090394,0.972365199
ZYsp23x0umQ,1,436.2688251,290.5541504,152.0137685,110.6823522,432.9318615,189.3277621,296.6065903,63.66545018,528.7505687,28.40384412,80.917048,103.088368,114.322306,95.56737,110.972296,123.683756,99.31863,58.77562183,173,47.82642169,79.58599903,97.01088508,113.6220213,91.03095158,104.9163301,119.2248795,93.68956012,55.69145285,167.2555911,47.53726482,0.881125083
pp2GQMG6o2o,1,197.6501662,144.8213239,183.9238863,15.53242208,108.2244412,196.5437212,154.0447886,111.4602096,598.1369497,59.70084786,110.271008,121.590612,104.631318,60.173726,99.304114,127.764428,116.258674,86.09019836,249,38.06683017,110.3409575,121.5418685,105.6274251,60.610597,98.56997637,128.3002297,116.3639925,83.79968284,244.4086758,39.04125934,0.661808611
vDWt5K3HAlc,1,76.11213874,63.0308905,85.07906031,301.41023,81.91223558,69.92024313,67.1372466,30.78789715,64.33648459,5.64706649,116.927132,99.71776,101.066884,87.399328,64.649028,121.38192,104.97368,68.46024231,223,54.32933476,117.3274333,99.77468333,101.7147308,87.22251102,63.71605078,121.5293009,105.3106907,67.86354431,223.0952381,54.88706865,0.378411624
hlwvSrhfAEk,1,769.2125687,510.7002399,1070.953436,83.05072431,583.3344142,1034.56982,519.0448203,73.11127893,232.1325592,808.5938258,69.548848,103.889364,151.018994,100.760454,135.143998,160.611856,100.09093,65.62619394,239,122.3675662,73.37146193,101.6609584,151.3048619,100.6178013,127.9443765,159.4908405,98.90502589,65.2916263,233.0194585,110.5549982,0.974951285
COuS34lKtUo,0,381.8468317,418.6684296,347.2489827,714.9029373,75.56163538,437.8411378,383.865596,79.89702713,1291.023517,23.19088981,106.510624,95.173252,101.204874,85.059356,65.820706,114.430336,99.759798,56.51988521,199,29.81766738,104.8680872,96.60714724,98.03373211,83.87225479,62.37177535,112.5601484,99.24441597,55.70650828,190.6534653,30.20657041,0.904200191
VLB66rE2Axo,1,2791.15292,2268.368193,2547.042809,565.1074602,2537.289559,1763.796146,2219.20427,300.1223687,1368.21951,553.1395342,110.293356,165.834456,184.635532,81.312528,104.343616,189.9374,155.346576,50.46748153,192,67.06512491,138.5015233,162.0414696,168.646624,76.34300419,93.49793283,182.4257574,155.7672099,56.20819892,186.6992593,68.43962792,0.938004551
w5rlcbMS1SM,1,1301.060466,1316.569283,1581.703889,549.3122892,1118.071113,1474.858671,1302.242124,246.7422067,1995.669687,220.0452708,97.845584,95.795668,96.017708,68.150504,39.94762,105.203044,96.648036,42.19292252,161,20.16915456,106.846597,102.3265235,103.4758721,69.62971082,56.86088739,115.8308495,103.8186306,48.2346826,170.7187263,27.03663105,0.864084578
RQEkI5GGv1Q,1,333.8629534,306.5882519,240.5514935,460.4332547,31.02473406,267.9657095,304.2787211,34.66352418,268.6194218,31.96255166,148.464676,137.601208,148.260412,125.195388,48.195264,159.228112,142.31052,78.03706521,222,42.35279145,151.2973113,140.4287513,151.0478228,121.0949712,47.56354338,161.9304022,145.001254,77.17188278,220.5684211,43.22628626,0.698880988
NG0HMuTof2U,1,3240.216953,3299.082317,3377.656714,255.7944319,276.0900397,3310.208188,3283.048935,152.5854681,418.7673188,219.8651942,193.790704,197.115594,198.31114,36.638908,17.021824,204.166368,196.495866,68.78124844,218,18.18707702,175.1819146,175.1213002,176.9713083,39.5395642,23.53679072,181.0876663,175.3507852,75.79981378,225.671066,25.7470377,0.979650441
mdIfHWcA1dM,1,81.05222197,62.71033226,58.64721263,53.9351826,10.16276674,76.45952483,66.93925347,6.091493892,7.5107532,5.091759115,119.201298,106.730948,105.697588,78.156092,50.87325,122.911802,110.29765,75.9675256,242,33.33299375,120.0260026,107.9270071,106.943487,78.23517181,50.6455147,123.6710354,111.4339665,75.73197642,241.1419829,32.88275727,0.878010852
ysCwsWZdRLA,0,3433.350981,3638.176098,3719.8675,700.3623853,492.4231447,3680.437152,3499.104915,385.2292072,5218.551068,242.5192241,194.573536,220.879934,217.954682,44.27518,33.795978,226.968172,211.786072,47.38995489,186,42.1505158,181.8381568,202.3632623,200.9375428,50.02983861,38.93049244,207.3478206,196.1187995,46.883049,170.9776119,41.50336187,0.775333934
2Or8w7sFEtg,1,622.27959,306.1751462,423.8766593,357.8458501,1062.671228,356.3269166,286.0934189,71.54704565,370.4786936,866.0515593,121.667556,99.7081,108.037988,91.42026,81.135464,128.879828,106.485716,66.42041565,237,42.82379092,109.9321095,96.92375219,108.1342906,87.44137471,90.64940835,129.3592264,102.121614,61.366977,224.6896552,54.32212755,0.969305251
KaZtfvajB74,1,13.13591656,14.1093226,13.48640213,23.82547223,4.102063734,13.58939967,13.37353881,43.21097512,419.7636386,15.23550363,241.5981,239.899188,239.759424,7.53758,3.98972,242.037148,240.29726,44.37672797,185,15.27593447,240.7828836,239.3482968,239.1507168,9.112191041,4.738246119,241.3650027,239.8100613,44.85147009,185.6982456,16.66545955,0.95325888
xVtR6KHAcFQ,1,2564.113172,2724.879446,2310.051039,449.9321577,775.3038029,2297.709879,2629.196049,673.6230443,1640.212578,22.91856026,37.047484,33.432236,44.246996,86.612476,89.919736,50.342256,35.743388,37.16978907,149,29.50632215,61.66362314,58.81881137,67.49966672,77.45946902,76.27858993,73.38942923,60.65572368,49.74542245,168.8646081,27.9484512,0.918992146
52ZKZZpLdLY,1,845.8044528,915.6126683,1291.851658,220.9317633,1045.520119,655.4860087,894.7350231,86.25220088,396.6143054,214.8490577,131.470248,130.300228,131.195288,37.42502,85.499852,148.51216,129.436856,70.87546118,238,48.09388934,139.9460906,135.9169791,128.1493149,42.89004093,72.7303242,151.1135124,136.2448291,69.62653895,234.3645656,46.349868,0.949127758
zY2aYCVtlbc,1,1575.17749,1356.895374,932.9357796,453.0151855,1388.852392,1071.889816,1229.497218,114.0126884,820.8012043,518.0509914,179.992198,175.661514,151.437956,45.25453,55.183664,183.732332,174.10113,52.95519165,208,32.90485626,162.0313494,161.2205074,139.9841253,50.6277014,68.04167303,172.5906585,159.0399976,54.54977064,207.3546099,43.29879426,0.827213707
oidY7Awr09Q,1,1902.506508,1331.810519,1354.988137,381.2243096,840.4251974,1933.326433,1469.757754,502.1994135,2944.225781,242.243497,123.112904,98.131786,101.105594,95.73326,95.855644,129.688236,104.410936,77.11972707,241,53.47359995,103.5401795,79.37072931,81.87311527,94.4189332,104.9609871,106.9913832,86.8612413,69.04418061,208.30125,45.3615521,0.705068405
ZNDVhTP0POg,1,107.2914552,652.8548008,186.3061966,285.0006682,532.9922186,112.2236002,382.826371,28.5627433,195.6268023,98.94134288,171.71664,81.379548,116.230168,122.054216,171.937188,171.753796,112.421756,52.74187196,155,94.63710968,173.57868,86.37142749,118.2393961,118.5892433,167.4958626,173.6621016,116.1099282,51.69506761,152.2375435,92.61837721,0.916145887
hEMe8MX_zdg,1,110.5777619,163.1122148,139.9142083,245.7236816,378.4122984,96.12040573,141.6485348,28.86137673,235.025361,270.0624694,183.987148,174.207706,175.689322,51.1965,60.580978,197.38751,177.32456,80.44263773,220,62.77406549,184.7129358,176.71777,177.4520552,43.93581178,50.85059918,195.7179647,179.2127602,82.71107776,229.0352601,54.78892044,0.990310679
Hp6itywUQjQ,1,19.8117249,16.92625309,15.95960859,26.83691001,11.4977793,17.42011512,16.47922553,2.699281711,11.57378734,3.581587812,137.357476,135.702832,128.543542,65.921062,38.205636,142.283536,135.395232,82.42376239,235,25.79525264,137.836114,135.698818,128.6202104,65.3285206,38.6707454,142.6544201,135.5637056,82.18267583,234.7690217,26.13633391,0.385939509
Q2v0_h_Jfbo,1,3088.310802,2435.732026,2972.411399,1213.927733,2803.947093,2782.63709,2422.36141,299.2358526,2992.386811,924.0798833,106.074072,116.706112,107.162776,62.147716,95.755564,130.17978,110.077664,52.93044926,180,34.9769117,109.8283623,115.7288008,113.305735,67.70582873,89.59276256,133.2710748,113.6765616,52.31579376,174.3102493,42.25972146,0.81562437
XBpMmAxtepY,1,3114.403855,3139.400308,3149.663562,351.1103641,221.1296232,3067.540547,3128.230204,332.6672224,3149.952339,434.3673149,226.101504,230.773808,236.582124,24.413112,15.987428,237.28604,228.718988,54.12458768,191,30.17015565,209.5077807,211.8340607,215.1858046,27.88239888,16.4112553,216.7585218,211.5405391,52.72849541,187.1028807,27.01651791,0.985973282
VQBmdrXk-M0,1,3932.087159,3926.268124,4368.397279,1255.67171,833.1703696,4141.573929,3953.755599,152.7802303,1025.133342,237.4121129,137.425984,134.040288,140.256532,52.761592,57.972456,148.62829,135.367884,58.13514055,205,24.06149105,129.0847868,127.8756628,133.1323394,63.37914747,50.37669279,141.0600374,128.8349519,58.44169246,197.7844828,24.14325503,0.935418336
6yyrUPmmFWs,1,77.30124576,52.85889074,55.2011161,18.95543019,2.460185316,72.26071325,59.67036346,2.07026723,284.7342434,9.993131172,133.328876,124.36632,126.76736,86.097592,35.161296,136.686288,127.297748,54.82818306,172,22.29570119,136.4201392,126.7937376,129.1976532,85.89949477,35.02428613,139.6984911,129.9465032,55.08186752,181.3876106,23.47668214,0.965060707
yojHSGtoDZI,1,1841.129355,1831.377843,1862.986227,411.312966,813.2937559,1892.089547,1821.268142,247.8830895,2981.134611,375.0396932,22.815856,22.815856,22.815856,0,0,22.815856,22.815856,57.19011181,236,0,37.92373041,32.04521384,31.90811522,12.46624587,20.01223172,38.35563987,33.7867992,57.50096492,217.0021322,15.74209731,0.872110957
8VH5DwB-u4M,1,47.91574735,63.1857916,63.04713502,8.034551457,80.94924873,57.98203166,58.18414048,13.2581663,480.7576941,4.501510742,71.748492,58.519948,51.88536,41.448164,104.754448,77.568948,61.671312,63.324501,226,46.30870929,72.0240251,59.22243341,52.18277036,41.18274202,107.2155313,78.06380657,62.25574945,62.93745873,218.6029246,46.83064049,0.844575185
wPt3eQ0y-u8,1,391.1176524,384.6545694,412.0278888,239.4253876,352.8033024,313.3127366,365.8665029,136.0098172,294.6998432,88.15638233,85.181852,78.92042,87.152252,89.838236,103.246664,109.26656,79.379776,71.30802472,235,72.35655875,84.33428152,83.18062867,93.88464121,92.1866671,109.1720903,109.8950694,84.69638168,73.00715461,230.6432954,72.90747407,0.785336149
91Jg4D9Envw,1,811.7090777,1016.175737,1122.740575,464.3138996,1402.120565,817.5812886,845.7291839,123.3418222,484.3478147,347.3744695,119.228298,113.989086,96.947352,52.873288,62.840018,125.0952,114.281086,73.51422827,241,54.89496627,123.63182,108.90165,95.41863782,53.90194746,76.24200826,129.8750185,111.7413867,73.78697532,229.8453725,63.23478483,0.802413725
3hDD4DxAHbk,1,2114.216728,2190.160315,2173.861226,32.68667397,910.6999149,2192.526652,2161.543825,105.7762084,725.9067805,77.37953602,18.396236,20.497256,26.105044,68.376248,105.69594,29.7166,20.476392,41.45073937,161,34.68688293,44.38033484,45.52863104,50.64996712,68.91203005,93.13687798,56.0595391,45.75188998,46.52186347,173.3766234,36.29320564,0.98323158
NOuoJR9RGZQ,1,1846.365607,1833.697507,1868.041494,433.1413449,827.056233,1896.285526,1824.079115,246.9846189,2983.991754,377.5835528,22.844496,22.83852,22.844496,0,0,22.844496,22.844496,57.24173778,236,0,38.06694755,32.036722,32.05929111,12.82693248,19.8684546,38.48647969,33.84211684,57.53348354,217.1449893,15.74745185,0.872262458
oi9T4nl6Ljc,1,35.1413676,63.42854303,235.0070898,74.6404459,343.4696384,94.30049642,61.20866555,5.866001454,27.95629597,113.9913163,71.505228,73.569364,69.70463,50.918054,94.743656,92.018398,72.624762,66.22017528,205,57.07015461,73.32016759,77.34834251,79.29824975,55.92267384,82.55365255,95.39871455,76.34070049,65.37263706,203.8082192,53.40424031,0.937417724
37SKfoea6lA,1,309.5914485,281.6702144,268.4599583,26.85398824,178.8132049,263.0006669,286.6583225,28.11706936,219.9350202,34.88495471,199.213958,197.699634,204.994704,93.012004,38.72873,211.465868,199.003244,69.67551121,217,30.99147,198.0153757,196.1806886,203.3515557,92.64337034,40.0463027,209.9932113,197.5509788,69.17446548,216.4076577,31.0664021,0.70278056
kA_77XevU4w,1,443.900327,101.166793,75.57825107,104.2899307,798.1446862,52.47566107,50.56294225,40.44361039,129.1444337,84.61989402,40.358126,70.741454,68.864906,60.88636,144.017988,82.124458,62.189218,55.29207301,217,63.75968325,49.45715955,69.27794502,68.78857586,65.06770963,133.7254999,83.79942971,63.26858669,57.07849611,219.988,62.57167966,0.71260545
xYsGKGydXTA,1,2597.329083,2912.900935,2917.843667,67.16499916,1507.410158,2849.624236,2780.416256,112.6584845,466.5104887,318.0989247,148.49103,158.290098,180.505478,94.9891,103.027634,203.230148,159.15296,64.76995465,222,83.43797149,127.773099,127.7172452,147.2979001,96.39953062,107.4761424,168.1229691,129.9856046,61.00904194,212.2201705,84.77341649,0.946236389
RwL1bPnSo-w,1,987.5439576,570.0291114,975.6425349,827.1271548,1847.362049,965.8129131,658.4446677,308.7666162,1333.989248,642.9298611,94.337034,85.086634,68.44551,33.760186,71.524678,99.147924,85.146006,57.63072666,181,39.13102102,99.16882563,83.81740085,75.51221906,42.89008527,83.37959262,104.5231907,87.46857337,59.20049613,185.2439024,44.27504101,0.893992386
tUa1KMpQ89A,1,713.7532992,794.3890978,812.2891978,89.25103258,372.1486434,778.8808256,757.0431344,187.9589915,885.8552364,25.48568011,124.389564,109.57906,95.552496,29.795564,92.187552,126.678504,112.546168,97.04656546,241,44.02335887,111.9252239,98.07996863,84.58229294,31.88292822,99.92327562,114.6660578,100.6809013,91.19022889,235.9690608,45.10788625,0.626175793
pE2IX9yLf-A,1,39.02300652,41.07532045,34.99445708,7.349792687,19.69550091,42.81686496,39.40151951,2.275057153,20.42213927,3.544098277,112.56992,123.026256,86.923788,52.42862,85.553956,125.466052,115.573652,57.1084858,205,45.37541779,113.4176162,123.779167,87.22356326,52.46842879,86.12171165,126.3401678,116.5228837,57.08902013,205.2277868,44.88189268,0.961288176
S64B7pgXFcg,0,147.3960687,161.7366086,257.8466841,202.7644334,716.8214412,178.3403605,143.4557066,42.59891567,404.2830693,171.4557902,77.51978,61.16584,74.524368,89.950484,113.137252,90.447084,67.080502,50.0829472,192.5,42.5560839,78.28158917,61.59913108,72.19446668,85.36958432,121.3249209,90.63169765,67.72070163,51.17687843,194.0606796,47.04532541,0.908503637
kSNmGZ40rEo,1,1388.106261,1460.073519,1842.345146,141.6024687,1138.103701,1544.837989,1446.890371,114.25735,35.72283263,470.4562723,139.856226,129.880844,103.77483,28.398962,42.911962,141.17645,129.05165,97.47200116,254,35.71442358,138.7294568,134.2144333,124.3895925,31.37352282,56.04436135,142.4720875,134.4278812,96.40895062,253.6520619,45.50570283,0.954163408
IhN2GVMz-6U,1,4.341179043,2.565178069,2.711123594,25.92245367,1.623465941,2.712866723,2.713579927,0.197982465,6.545497058,0.683100102,118.393438,122.731704,117.657534,67.814826,41.53179,129.380114,120.874178,37.21850152,153,26.2534005,117.6540912,122.3219233,118.3509272,65.23183217,41.83615097,129.2055872,120.4699866,37.15819687,152.3493852,26.01733164,0.953204264
zTEhnXjISzI,0,28.92660756,17.7775844,11.59543166,0.83088244,7.981689654,28.87115897,19.7629458,9.805770554,129.6366879,1.239939879,65.010944,50.184712,37.54848,19.35178,107.014442,65.127938,53.215674,22.87220831,100,24.14607745,66.02491938,51.27372757,38.36349527,19.37132265,107.1997193,66.12895672,54.21701251,23.506039,103.1155914,24.34178974,0.162246518
MJbxTmwDq10,0,2848.21737,3686.124341,4845.240897,667.5734804,2991.593674,2551.757042,3446.075512,227.6286303,3990.380489,476.698785,137.45481,97.831936,67.892692,20.508504,140.582778,137.917546,106.225846,59.70075983,223,64.26439129,149.6658425,122.8135805,105.8165363,30.84243506,105.1460605,153.2908932,128.9155398,49.48238107,182.6738149,55.15720147,0.957564794
VJGzxBRYRms,1,250.1459838,321.0592457,226.8484322,260.4328708,663.765147,381.3336509,272.0527155,168.2731708,1078.452187,182.8721305,69.015312,76.65748,57.709648,52.689228,83.452584,81.620056,72.294912,45.96166612,167,32.67375379,63.67862119,69.87386578,55.16679991,44.1725822,71.53363479,75.19815319,66.33983594,50.59111791,167.7858473,32.14079976,0.883174026
yUcgBN4fDZY,0,747.2731854,845.6195658,1008.147578,444.4437234,949.1451053,911.8008233,813.2228267,119.0889058,101.3111176,322.0111289,122.514374,106.497774,104.835122,66.67251,96.731876,132.022852,111.159342,77.8741943,241,52.6234004,125.176829,114.7982516,117.8819339,65.44900285,87.42755863,139.7196707,118.257363,80.2784311,242.3414239,53.25876597,0.960771202
