videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
702nIFa80YA,1,763.8472502,612.9830521,408.0428892,131.5834838,75.85419726,740.2542875,631.8126917,141.744264,640.2666667,187.8546947,152.287486,143.210834,139.464488,46.500092,57.853602,154.2541,145.498988,85.41767547,236,19.15807006,168.9186492,158.0506496,151.6716552,40.448476,55.5433812,170.6321852,160.60317,79.95222178,226.6,26.20433353,0.775145483
SEfyPNupC2w,1,3.506738835,2.256581872,2.773155277,1.291904304,5.440264841,2.004961635,2.015268257,0.990062072,1.877777778,0.749752522,121.53906,135.142102,156.14181,104.148674,74.57008,160.74405,133.228864,62.80553923,209,50.68186089,120.7594812,135.472772,156.4117628,103.5279848,75.673892,161.04409,133.4548784,62.52291314,209.1,50.8538961,0.587408173
kProCbIFkSc,1,9.364619268,7.897189341,6.966560844,2.735287801,5.865796415,9.11386717,8.094183349,0.419744533,2.544444444,0.241455283,143.767636,112.887574,116.71593,107.484228,75.73092,144.13862,122.566662,75.02556878,214.5,32.93356624,142.8947808,112.4448824,116.5905116,107.6640448,75.9257216,143.3230048,122.028516,74.92496656,215.1,32.97504079,0.664019336
WCUHxl1-llI,1,4.408682174,728.870248,1823.576344,1955.546317,8855.171382,1690.828035,448.877318,33.4944066,1124.1,304.2400395,16.758704,14.725506,14.89282,17.662738,41.903582,19.604256,15.32744,34.32155636,124.5,15.81435489,17.1777976,34.9545764,47.3906276,51.6255432,113.3524388,50.575574,31.0038204,37.99921705,148.9,28.90793628,0.771614334
#NAME?,,121.9918044,57.93788826,35.61771528,0.187918997,149.9930268,17.13568437,71.09616953,0.27886309,0.455555556,200.2196503,155.852422,167.522202,163.004928,70.418878,68.078236,176.359674,163.421456,96.48899883,253,63.4051437,162.4779372,171.9013876,166.3561676,70.4694116,60.9178216,178.5709244,168.3467012,96.56338419,252.7,54.7218698,0.773894028
FVrfAXKza4E,1,2.046196584,1.529289559,1.310219384,0.908919176,2.309318206,2.058784427,1.44826049,1.440229032,5.511111111,1.002325842,133.456018,154.978722,158.300798,67.350298,90.656396,180.657606,148.833828,47.41796845,199,80.86809846,132.8767116,154.8030992,158.245438,67.2943464,91.0776168,180.321304,148.648246,47.482418,198.8,81.12351817,0.404389544
7SyEtY4psg0,1,0.003587684,0.00501401,0.000540649,0.29475621,0.575002486,0.003590428,0.000867442,0.000283215,0,0.001985294,145.51779,141.227044,129.279562,28.835266,32.757236,146.203744,141.133544,104.5300336,251,26.57172251,145.5452604,141.1981192,129.2780228,28.65783,32.885966,146.2270116,141.1227928,104.5310222,251,26.55284036,0.657042023
7OVT3N5_4to,0,0.122923713,0.049989292,0.064323679,0.122601188,0.124543288,0.088858957,0.065629236,0.008777503,0.544444444,0.019126857,77.266884,74.555104,105.442688,129.137382,108.203576,112.601212,78.898538,36.75029583,132,55.00018003,77.2972008,74.5866324,105.46618,129.066366,108.2267416,112.6546412,78.928758,36.76233176,132.1,55.04533415,0.172170079
61h5gUO3XTk,1,0.006573125,0.01557921,0.030479373,0.435816065,0.118274947,0.008925797,0.012940432,0.002175293,0,0.012028358,153.20806,98.218112,98.502854,60.642498,95.86025,157.409,114.870382,59.64554987,245,113.0067735,153.2212032,98.178788,98.4439064,60.4064808,95.9961776,157.4044172,114.845286,59.63616401,245,112.9947742,0.345837776
Q30SFMTw1Us,0,9.56597869,10.74037416,4.972606095,0.760668981,4.784597191,10.24803417,9.548757924,1.933704108,17.37777778,1.032547823,82.037338,91.075586,66.221948,49.156136,132.67878,105.166548,85.202278,60.35371794,208,58.20208746,81.3641464,90.5276404,65.6116884,49.545586,133.0107928,104.8615844,84.8344188,59.98053584,207.4,58.16658104,0.05830749
4X-KkQeMMSQ,0,12.95882032,8.542601317,0.15453388,122.1521146,3.449062929,4.94754766,7.798748093,0.701919827,367.7333333,1.756586245,107.054302,86.15852,88.347554,73.919434,93.235098,114.614942,92.673204,57.3125363,229,40.67363591,108.818112,87.7119776,88.3930504,68.5101376,92.5023804,115.7825376,94.1189852,57.1204814,218.2,40.09260922,0.790387524
VwNvlrx4vl8,1,0.09367304,0.217390494,0.1362958,0.687391329,0.156594018,0.124171507,0.151840179,0.063578421,0.677777778,0.092456267,121.990142,122.80559,121.390166,84.291506,63.893262,138.202242,122.414406,69.48158087,223.5,61.01365849,121.9364528,122.7171236,121.31458,84.4086916,63.7572364,138.1098196,122.3455824,69.37989521,223.3,60.99948614,-0.126706052
USbUHAd_D-g,0,48.05811728,64.67808301,72.54200477,32.95924872,12.61812361,60.97661791,59.92247314,3.883127256,13.43333333,2.746470709,94.897152,86.532706,85.362916,73.505616,52.368374,100.261376,88.9068,62.90603684,232,37.87777951,92.7924972,82.9863632,81.5279264,70.8940472,54.1393768,97.6211336,85.7581372,63.7268746,233.9,38.2993088,0.552065677
jqYt2afXoyI,1,0.114469561,0.062982608,0.058079831,0.071684224,0.075704879,0.082876737,0.073131128,0.00597553,0,0.006863168,103.308752,97.501156,95.423876,60.706694,72.947258,107.984976,99.048832,87.66463776,254,24.63100826,103.3439772,97.557492,95.4393908,60.6023552,72.96217,108.0286408,99.0924764,87.65810957,254,24.65559784,0.004139276
w6eHzO0PDAc,1,68.44055331,81.66738509,100.8516765,76.26262095,80.92016908,79.16564813,71.1208648,12.82419099,0,19.3698753,158.677626,138.387314,139.633396,66.569288,63.612666,164.818978,145.903908,97.43853723,255,56.41860313,158.07772,140.2277516,142.1529104,62.166162,60.1904928,162.8655288,145.8275088,96.0597128,255,57.33060953,0.285049365
xlDwvFds1L8,1,6.76085488,5.436519432,6.531752188,1.440803456,2.87078079,7.294543602,5.888435223,8.306770655,78.48888889,0.17138553,31.838542,25.028682,33.47926,118.254494,135.721524,38.462154,27.89321,46.49958095,182,21.10353243,32.5895344,26.067884,34.48691,118.3805508,135.6229568,39.585786,28.8936516,47.91654307,180.4,21.17625279,0.065692795
hVdnbYscczo,1,29.73835245,19.30007822,29.08809003,31.85570402,0.916960126,31.1033839,23.07956349,0.974218792,3.155555556,0.994978636,126.177068,114.463216,109.622644,47.837998,42.727996,128.580718,117.423966,41.9582458,156,30.2672706,123.3400876,112.066408,106.2686964,49.0919148,42.4219572,125.5741332,114.7819656,42.13749418,155.4,30.0763973,0.891763847
KJ5Xo3NAUE0,1,0.270738314,0.531973967,1.311808923,0.883302511,0.25119309,0.530382203,0.421750206,1.291783237,2.277777778,0.08940041,90.092302,78.782446,102.958436,117.821362,97.062402,113.230614,84.991818,43.27444618,153,44.96435883,89.973066,78.9295768,103.3666596,118.087812,97.0041596,113.1299332,85.0213316,43.71291963,153.5,44.92040655,0.135951548
8UoJ6fddzdk,1,0.008498836,0.00158844,0.010661153,0.385350739,0.030074074,0.001592512,0.000696825,0.000565725,0.277777778,0.000271887,124.669108,121.151436,110.62021,66.985434,69.758412,134.277606,121.023668,85.00178273,234.5,46.01438069,124.6787428,121.1479616,110.6442624,66.8372072,69.737684,134.2750104,121.0195712,85.01205773,234.5,46.01320959,0.549848222
cj8tI2XQ_Hc,1,0.000119846,0.000106004,0.000102802,0.000675985,0.00057814,0.00012687,1.61E-05,7.37E-06,0,0.000490102,118.439466,92.510512,78.519404,14.738444,73.022478,118.445808,98.674132,72.01197456,206,46.13361257,118.4456368,92.507316,78.5153048,14.7443892,73.01139,118.4521052,98.673932,72.01179433,206,46.14861966,0.515950197
O3KaGElfkKI,1,0.001963933,0.002427881,0.000895362,5.454625996,0.93615519,0.00100946,0.000856789,9.61E-05,0,0.01133576,145.59213,141.320494,129.35086,27.466568,32.004058,146.240234,141.211898,104.6386983,251,26.57304679,145.586558,141.3131852,129.3471388,27.9738536,32.4366304,146.2410356,141.20706,104.6362777,251,26.5619037,0.851680344
QygYIONtj8s,1,0.952658426,0.533309596,0.411543675,0.29815276,0.531427373,1.005784899,0.617219912,0.231754444,0.488888889,0.168480147,87.80351,86.65929,74.09684,50.749884,77.06759,92.38719,85.555342,72.71589985,250.5,32.45969086,87.9931644,86.7461072,74.13341,50.9760376,76.6784404,92.5789204,85.6670888,72.57114463,250.4,32.55782275,0.328271634
YigyrvTK9pw,1,703.4009195,751.1199581,1271.820706,215.4542693,1531.266339,1113.804213,718.2347724,187.0548001,2643.211111,56.42326048,112.45402,114.502326,127.694154,105.82447,70.874186,128.942658,115.290964,55.51589958,181.5,26.90780196,107.6415604,121.5916964,139.1070536,101.2680048,71.6075344,141.683336,119.3945152,51.99591706,172.1,25.73778909,0.396137844
HheZdovb1qQ,0,3.944391834,4.399789286,2.883625426,27.62475431,12.36928322,1.251095644,3.612206347,2.9563801,7.611111111,1.049141594,142.952842,127.59114,130.953946,72.095634,89.854244,162.048074,132.856506,65.31439365,241,72.74024779,142.93515,127.1547296,131.2457984,73.3962396,89.55052,162.0664016,132.3827492,64.50595524,239.5,73.23103195,0.612219462
NzFKHY3WXtk,1,0.111300095,0.04170206,0.040940843,1.576991976,4.357449043,0.112920763,0.057350057,0.003939669,0.233333333,0.069639979,51.13366,42.66838,48.270828,61.97308,64.691756,54.435666,45.836508,72.41264983,220,24.93392671,51.1819612,42.6842888,48.294912,62.1614192,64.9823988,54.472192,45.8512332,72.41073403,220.3,24.9670957,-0.438309159
Vm5FMUUJdtY,1,1.973886762,0.673969356,0.029058187,1.739302892,0.461220907,1.362621174,0.835730548,0.046146966,0.766666667,1.42537476,82.160526,63.725428,70.157374,79.993072,122.22612,95.02122,69.956994,52.45350799,171,49.69294992,82.0117904,63.6317692,70.1526916,79.8896144,122.3034864,94.879808,69.8582152,52.39834762,170.9,49.52154696,0.541236261
cDOY97nlxLI,0,1.544136699,0.410191547,0.306825928,0.95866121,0.5709743,1.332264783,0.645441576,0.884183211,2.9,1.951851505,135.122344,134.69416,137.882572,93.516162,30.785774,141.076732,135.151762,54.76381254,180.5,14.76128103,135.5430212,134.8771076,137.9262924,93.5669092,30.9039424,141.506832,135.3905344,54.40262813,180.3,15.51264563,0.22101562
703qeD_iL5E,1,0.000319708,1.20E-05,0.000621031,0.05511043,0.004956248,0.000305041,8.64E-05,3.18E-05,0,0.0006231,53.91825,46.813936,41.105706,43.230708,44.528916,56.10717,48.257834,31.48845568,166,51.24497309,53.9173096,46.8130848,41.0989672,43.19037,44.503572,56.1049572,48.2557532,31.49000044,166,51.24109684,0.771574851
yqaakf-ISqk,1,9.191293105,8.382131145,7.325293875,5.613143244,4.623034988,8.936287392,8.383038237,0.180991378,0.5,0.285180143,156.103228,128.58448,131.964892,102.058574,65.914034,156.741128,137.210244,85.65240072,234,34.38779714,154.97547,127.9142332,131.5173212,102.1815196,65.8682652,155.689326,136.4342124,85.45482167,233.5,34.31781093,0.615847197
EvsA_MoW81M,1,16.71805282,17.3350672,13.32234717,0.72893172,0.311844972,17.12935259,16.64165954,9.679102008,0.933333333,0.63643101,103.714926,102.104244,106.037174,77.014994,98.42816,122.674336,102.979732,66.77700049,227.5,51.46204609,106.4464948,104.9017724,108.7406248,77.2722204,98.3775952,125.4639056,105.7577376,69.03632623,227.6,51.62298268,0.593330681
zU9P-ox4uOY,1,0.002951602,0.00153869,0.005704234,9.54438263,2.417538396,0.00090855,0.00035937,0.000197124,0,0.006520758,145.509928,141.318278,129.216828,29.325214,32.074166,146.174642,141.174848,104.5840265,251,26.62016969,145.5115904,141.3154896,129.2279176,27.8005824,32.3737292,146.1742352,141.1728392,104.5806887,251,26.61339577,-0.060283989
UgCy12wgaeE,0,12.66057033,9.343756853,29.27365847,14.24148607,3.454077199,20.75460074,10.85525694,0.750297891,1.288888889,4.196192082,129.027382,93.85838,127.619178,114.708118,96.895208,143.732842,108.507958,49.79093504,235,51.03161239,127.5241556,92.5259548,126.7665232,114.233678,96.906,142.7887032,106.938694,50.18303149,235.8,51.29948186,0.291359224
vLXHSDNi5q0,1,139.7387813,143.5735951,162.2751943,15.11023668,74.59104766,113.395567,143.2800171,30.70601741,9.777777778,5.862064397,181.13081,176.412184,169.381458,33.368204,32.665858,185.225372,177.044434,85.36691053,230,44.55588381,185.0775452,180.5030204,172.9583624,32.0217296,34.1005252,188.919342,181.037538,86.96626075,230,45.49507068,0.485151759
ceZwNkZ_z6Y,1,3.481056729,2.855530891,2.903728524,6.772322678,0.332989857,3.386870035,2.991088773,0.585168273,6,0.32733581,163.625006,148.99484,146.872292,61.250054,43.879814,166.25353,153.129164,65.00146551,209,28.69105398,163.6015192,148.8776792,146.6171868,60.33556,43.8719188,166.3183228,153.042656,65.33109304,210,28.76922219,0.87864325
KJhtjObZNxg,1,3.460376419,2.681488188,5.209490995,9.564471669,2.484097024,4.634583076,2.40285784,0.769829824,0.322222222,0.753185162,87.312662,67.035282,90.861322,124.125468,112.146838,100.10022,75.969096,62.14323201,245,49.69734563,87.6041872,66.440098,90.4763296,125.1613848,112.2520676,99.9168248,75.5475244,62.18619477,244.9,49.59951221,0.357332368
Wq5KL2bNHa8,1,4.161129891,2.315788693,1.686450212,4.699743276,0.521044766,4.038448083,2.699639177,0.288031026,0.488888889,0.492157282,124.199094,112.347466,104.851272,42.871118,53.758348,127.14989,115.101248,69.42849009,238,35.3284281,124.7022284,112.7888248,105.1905248,42.2521768,53.859368,127.6480628,115.5567108,69.2292724,237.6,35.45627576,-0.458910306
Op7exKaMDqw,1,0.00011542,0.000818587,0.000372482,0.025202232,0.001098984,4.18E-06,0.00013771,0.000149242,0,0.001587807,232.977872,226.264196,222.717364,12.327116,17.51544,234.210318,227.886388,44.65206087,154,29.09108773,232.9739088,226.2760712,222.7089712,12.4376068,17.5357848,234.2102408,227.8900136,44.65951033,154,29.1047979,0.712119747
X4dVKylncr4,1,0.001471435,0.000165982,0.005814472,0.410335555,0.014479809,0.001094958,0.000541219,3.94E-05,0,0.001223958,118.956968,124.50276,119.050892,33.717204,69.156516,129.166952,122.14697,106.8772884,255,41.31702048,118.955864,124.4966876,119.0394008,33.8213668,69.1407412,129.1657892,122.14778,106.8813669,255,41.31433217,0.409961478
0B17QQTr6xY,1,0.00272838,1.72E-05,0.000817736,0.924476565,0.097397344,0.000119096,0.000377694,9.77E-05,0,0.000215744,58.586708,50.48457,48.81222,38.732838,30.445308,59.811292,52.70294,65.33888457,239,38.71738156,58.5876324,50.4855108,48.8141464,38.707978,30.3475144,59.81276,52.7038432,65.33592767,239,38.71669985,0.463030244
Hdx73xE5Vqs,1,1.181075316,0.418706253,1.772493241,3.052674736,0.219389235,1.211514003,0.719771968,0.216958266,3.433333333,0.665852045,113.11176,95.792712,100.286064,57.452412,37.887656,114.0337,101.515118,66.86276748,179,37.94850507,112.7292808,95.572732,99.8651056,56.9682236,38.1278652,113.656822,101.1937392,66.7273443,178.9,37.75023148,0.044670103
M5GhQly2gjE,1,0.101334338,0.124057531,0.072903193,0.220234535,1.247034828,0.151748826,0.106370338,0.023764065,0,0.217511803,124.863088,122.614004,106.259384,24.68915,47.791038,130.327694,121.415176,98.0856186,255,40.20223566,124.8828152,122.6480668,106.2558792,24.7887852,47.9726196,130.3807052,121.4414252,98.08969327,255,40.013059,0.928859871
7r9LyBCfols,1,17.81612787,23.27863897,23.45076333,0.64064656,7.812641378,18.79688265,21.35897094,0.607401625,14.84444444,0.386893041,141.693608,130.702522,120.389252,43.67431,48.230518,143.823206,132.730502,41.48331906,186,32.01002282,141.8545524,131.1404768,120.9336896,43.5267252,48.3613116,144.1154088,133.1840992,41.30263194,185.2,32.07848479,-0.526751138
G04msoN8MWE,1,71.92693516,82.81940765,69.50389137,48.67887984,16.79176454,57.15405757,78.08569538,8.998716418,138.2333333,1.612687785,213.24578,210.603084,213.99506,62.474766,22.4124,219.804018,211.806954,62.06155073,203.5,17.92468648,212.3926748,209.65549,213.4201608,59.3318384,22.0714764,218.9829568,210.9112272,60.98731412,198.3,17.85945183,0.918792021
Jk13AhgqplM,1,86.54763462,2.388605058,31.10420566,44.29396383,2020.672563,34.92144092,9.31088534,56.04094785,189.9555556,189.6932703,60.916096,82.476534,104.494952,91.04924,163.90297,110.65313,78.532652,64.42799975,200.5,54.69759302,63.8571296,82.9440216,102.7717996,88.9798024,149.792432,108.809308,79.508616,62.0747799,196.2,50.36666582,0.272258008
LIqs68pfWTs,0,5924.655249,4709.017073,2486.446405,52.14325508,726.2320393,5967.841967,4759.355561,607.2982747,1110.9,135.1450525,77.762916,67.786244,49.342924,12.843528,37.31866,77.775016,68.743784,102.4541777,241,54.76160293,125.5595076,110.4006516,80.3007008,17.290474,54.0604228,125.7455424,111.5840028,87.15181972,220.3,61.9697211,0.755213292
7aIPsotB6xI,1,0.139613353,0.067926148,0.118048678,0.401422251,0.123659622,0.075922541,0.04637442,0.009141932,0.677777778,0.041669438,62.22038,90.37365,101.28468,86.004998,122.102294,111.03343,83.19019,69.03602838,226.5,92.09770523,62.3121268,90.3369168,101.198544,85.9100448,122.2270976,111.1189448,83.2151436,69.00651568,226.3,92.10512755,0.196575922
ssfy-vwMw0Y,1,459.5649502,1196.167019,734.1797437,106.473525,332.3280386,662.4845411,886.0137052,5.504141274,77.87777778,78.2675622,96.945814,97.310174,92.252528,71.919126,62.87637,106.697272,96.714504,58.16148552,212.5,25.6633918,98.4062996,98.4808336,93.3564116,70.7255624,62.0048832,107.84995,97.871654,57.3795416,215.1,25.33110285,0.771552426
CVu-lGSnGC0,1,0.073193335,0.039799121,0.059379275,0.246598085,0.027245628,0.070033481,0.051084611,0.012310499,0.766666667,0.015270021,165.528696,149.592898,134.090474,27.75257,49.733508,166.145774,152.58478,47.54772547,165,36.48659275,165.5785828,149.6016864,134.0676196,27.8555288,49.7285076,166.1798152,152.6133672,47.56562624,165.1,36.49891394,0.662267769
XGq9c6lwogs,1,1.827009616,0.768690337,0.675882493,0.388047861,1.15025255,1.819208565,1.002762144,0.243300202,0.488888889,0.176051125,99.47378,75.32418,74.077258,64.0227,93.654476,100.125266,82.492306,70.23874557,245,41.34159229,99.9026516,75.500074,74.309176,64.3040328,93.8698092,100.554766,82.6812416,70.34884824,244.6,41.4728377,0.435237883
vuW76b1KmCo,0,0.000441351,3.35E-06,0.000681112,0.206285204,0.001211992,1.31E-05,0.000106889,0.000107043,0.266666667,4.66E-08,241.340936,241.240824,241.56527,17.454084,1.325272,241.993602,241.323172,27.71914583,108,5.910887339,241.3250144,241.2398528,241.5455092,17.8052384,1.3520964,241.9912684,241.3155916,27.72712443,108.4,5.910840981,0.833470886
5qbsA1L0ciw,1,192.6818308,123.6992148,111.2141065,105.0813334,115.008228,167.548835,138.1155033,32.11019254,0.177777778,40.40265246,132.680234,124.3332,130.04733,77.413218,81.5602,138.916066,127.501728,101.9432809,253,27.86009533,131.9423152,123.6594596,129.0744904,80.7696584,80.6043784,138.1796904,126.7832308,101.5627069,252.8,30.04502161,0.356519602
o4cuaUCdsgM,1,13.45764667,12.49736542,10.61591658,0.517540238,1.505778742,13.34823084,12.57214909,0.455395701,3.955555556,0.375302228,117.415812,124.057082,112.352772,69.480062,70.596824,131.195066,120.747982,65.81561898,230,32.97081658,117.7235032,124.4172812,113.0213072,69.5016896,70.6406804,131.9789756,121.116142,65.63500452,228.8,32.91477479,0.58405268
vPOVDDsTvjE,1,1.009349189,0.359911405,1.344543647,0.933137763,2.709153963,0.727709748,0.55662975,0.207159547,0.455555556,0.236726961,118.920574,114.947206,97.868822,41.363994,84.021168,121.916538,114.23885,83.17973274,252,30.75682576,118.7511476,115.0595028,97.403698,41.4139164,84.1657268,121.8652604,114.1844384,83.14634297,252.3,30.7656277,0.316409016
RQhHboDIkaM,1,428.600219,261.4158872,104.8578276,739.4822021,544.2434056,255.8054681,282.579037,12.46726544,45.87777778,8.675572575,77.066524,76.515366,76.061446,62.665748,60.195782,83.275982,76.63077,73.45178973,241.5,15.90102868,74.6553336,74.905664,75.0896148,69.4173468,73.1631304,82.0315372,74.8723012,74.01873553,240.9,16.03207523,0.020484937
